T(K)   C(J/molK)
107,262	36,139
107,466	35,803
107,669	36,053
107,873	36,362
108,075	36,456
108,277	36,408
108,480	36,516
108,684	35,849
108,888	37,125
109,091	36,127
109,294	36,454
109,495	36,561
109,697	36,319
109,900	36,365
110,103	36,626
110,306	36,414
110,509	36,820
110,710	36,648
110,912	36,741
111,114	36,835
111,314	37,214
111,516	36,616
111,721	37,316
111,924	37,276
112,128	37,060
112,331	37,302
112,534	37,508
112,737	36,695
112,940	37,292
113,144	37,009
113,349	37,276
113,554	37,406
113,757	37,512
113,959	37,097
114,161	37,664
114,364	37,301
114,568	37,740
114,770	37,741
114,974	38,014
115,178	37,783
115,381	38,069
115,582	37,952
115,783	38,231
115,984	38,242
116,185	37,812
116,386	37,931
116,588	37,921
116,791	38,107
116,994	37,859
117,198	37,968
117,400	38,714
117,601	38,044
117,803	38,226
118,004	38,467
118,205	38,373
118,408	39,136
118,610	38,416
118,813	38,798
119,015	39,081
119,215	38,697
119,416	39,235
119,618	38,529
119,820	38,910
120,021	38,991
120,222	38,654
120,425	38,724
120,627	39,525
120,827	38,861
121,028	38,808
121,231	39,207
121,434	39,351
121,636	39,478
121,837	39,481
122,039	39,657
122,242	39,232
122,444	39,948
122,645	40,019
122,847	39,494
123,049	39,446
123,253	39,551
123,457	39,869
123,661	39,752
123,863	39,795
124,066	39,262
124,269	40,108
124,471	40,227
124,672	39,996
124,875	40,183
125,079	40,392
125,281	40,111
125,483	40,926
125,686	40,353
125,888	40,502
126,090	41,076
126,292	40,052
126,495	40,731
126,697	40,442
126,900	40,772
127,102	40,368
127,305	40,525
127,507	40,752
127,710	40,729
127,913	40,884
128,115	41,188
128,318	40,805
128,522	41,251
128,724	41,677
128,925	41,567
129,128	41,415
129,333	41,494
129,535	41,735
129,735	41,224
129,935	41,444
130,137	41,191
130,338	41,418
130,539	41,447
130,741	41,380
130,944	41,725
131,146	41,966
131,347	41,710
131,550	42,330
131,751	42,109
131,953	42,189
132,155	42,340
132,358	42,602
132,562	42,039
132,766	42,190
132,968	42,625
133,168	42,335
133,369	42,289
133,570	42,073
133,771	42,664
133,973	41,869
134,177	42,701
134,379	42,896
134,581	43,071
134,783	42,884
134,985	42,861
135,186	43,739
135,388	42,939
135,589	43,771
135,789	43,326
135,989	42,749
136,190	43,092
136,392	43,310
136,593	43,369
136,795	42,785
136,998	43,229
137,201	43,702
137,405	43,455
137,607	44,019
137,807	44,089
138,009	43,921
138,212	44,034
138,414	44,181
138,616	44,397
138,818	43,971
139,020	44,299
139,221	44,036
139,422	44,019
139,625	44,004
139,827	44,205
140,028	44,209
140,228	44,545
140,428	44,214
140,628	45,304
140,830	44,161
141,031	45,567
141,232	44,527
141,435	45,542
141,639	45,207
141,841	45,271
142,043	44,838
142,245	45,086
142,447	44,808
142,651	44,953
142,854	45,018
143,055	45,548
143,255	45,463
143,456	45,631
143,657	45,420
143,859	46,083
144,060	45,892
144,261	46,222
144,462	46,428
144,664	45,748
144,865	46,617
145,066	45,581
145,268	45,819
145,471	45,804
145,674	46,305
145,874	46,374
146,077	45,688
146,280	47,034
146,483	46,459
146,685	47,484
146,886	46,501
147,089	47,384
147,290	46,998
147,492	46,660
147,695	46,948
147,896	47,099
148,097	46,995
148,299	46,842
148,501	47,033
148,703	46,997
148,906	47,114
149,108	47,725
149,309	48,223
149,509	47,932
149,708	47,581
149,907	48,445
150,108	47,659
150,311	48,261
150,515	47,592
150,718	48,474
150,919	48,186
151,119	47,846
151,320	47,739
151,522	48,140
151,723	48,406
151,923	48,670
152,123	48,226
152,325	48,596
152,527	48,478
152,728	48,754
152,928	48,985
153,128	48,190
153,328	49,188
153,528	49,019
153,729	48,956
153,931	48,602
154,134	49,409
154,335	49,072
154,537	49,150
154,739	49,501
154,941	49,767
155,143	49,336
155,344	49,773
155,545	50,123
155,746	49,542
155,948	49,740
156,150	49,971
156,351	50,268
156,554	49,505
156,757	50,643
156,958	50,379
157,159	50,710
157,360	50,280
157,562	50,670
157,764	50,819
157,966	50,879
158,168	50,970
158,370	51,082
158,570	51,172
158,770	51,169
158,972	50,529
159,174	51,786
159,374	51,285
159,576	51,948
159,777	51,382
159,979	51,693
160,180	52,355
160,379	52,163
160,579	52,010
160,780	51,823
160,982	51,948
161,184	52,451
161,386	52,564
161,586	52,839
161,788	52,235
161,991	52,577
162,194	52,729
162,395	53,642
162,596	52,406
162,798	53,571
162,998	53,130
163,198	53,579
163,398	54,124
163,598	52,985
163,800	53,904
164,002	53,328
164,204	54,299
164,406	53,901
164,608	54,189
164,808	55,002
165,008	54,283
165,209	54,291
165,412	54,516
165,613	55,593
165,813	54,427
166,013	55,447
166,213	55,146
166,414	55,087
166,614	55,451
166,815	55,057
167,016	56,229
167,217	55,830
167,418	55,835
167,620	56,462
167,821	55,885
168,022	56,611
168,223	56,191
168,423	56,976
168,622	56,866
168,824	56,480
169,025	57,325
169,225	57,318
169,425	56,871
169,626	58,044
169,827	57,352
170,029	57,901
170,232	57,730
170,434	58,849
170,633	58,236
170,833	58,493
171,034	57,969
171,235	59,338
171,435	58,910
171,634	59,285
171,835	59,200
172,036	59,311
172,236	59,708
172,437	59,665
172,639	60,211
172,841	60,575
173,041	60,486
173,242	60,479
173,443	60,468
173,644	61,135
173,844	61,488
174,044	61,433
174,244	61,610
174,444	62,191
174,644	61,701
174,847	62,464
175,049	62,512
175,251	63,263
175,451	63,093
175,651	63,625
175,851	63,394
176,053	64,060
176,255	64,604
176,457	64,590
176,658	65,237
176,859	65,489
177,059	65,626
177,260	66,525
177,459	67,094
177,658	66,739
177,858	67,391
178,059	67,838
178,260	69,343
178,460	70,726
178,659	69,669
178,859	71,886
179,059	72,373
179,259	74,222
179,459	76,109
179,659	79,193
179,857	80,423
180,057	75,097
180,259	65,490
180,461	56,042
180,664	50,725
180,867	47,787
181,070	45,727
181,271	44,734
181,473	43,269
181,675	43,564
181,876	42,402
182,078	42,245
182,280	42,272
182,482	41,718
182,685	41,630
182,887	41,452
183,088	41,378
183,290	40,853
183,493	41,150
183,695	40,889
183,897	40,784
184,099	40,667
184,301	40,430
184,504	40,035
184,707	40,306
184,909	40,144
185,111	40,197
185,314	39,660
185,516	40,237
185,717	39,926
185,918	39,517
186,121	39,664
186,323	40,244
186,524	39,334
186,726	39,795
186,926	39,909
187,127	39,342
187,329	39,444
187,531	39,213
187,732	39,626
187,932	39,502
188,132	38,968
188,333	39,206
188,536	39,289
188,738	38,802
188,941	38,996
189,144	39,235
189,349	39,066
189,553	39,265
189,755	38,995
189,958	39,043
190,160	39,452
190,360	38,887
190,562	38,888
190,767	38,989
190,971	39,094
191,174	38,676
191,377	39,039
191,579	38,898
191,780	38,875
191,982	38,744
192,184	38,844
192,384	38,749
192,586	38,956
192,787	38,966
192,988	38,667
193,193	38,773
193,396	39,213
193,598	38,648
193,801	39,053
194,002	38,974
194,204	38,477
194,407	38,983
194,609	38,750
194,812	38,875
195,012	39,078
195,213	38,190
195,416	38,980
195,618	38,836
195,820	38,737
196,020	39,024
196,221	38,517
196,423	39,003
196,625	38,800
196,827	39,131
197,029	38,910
197,230	38,834
197,430	38,837
197,631	39,038
197,833	39,182
198,033	38,353
198,235	38,803
198,439	39,010
198,643	38,725
198,847	39,145
199,051	38,915
199,254	39,189
199,457	38,946
199,659	39,007
199,861	38,869
